Restaurant_id,Rating
id_9434,4.355
id_9435,4.195
id_9436,3.33
id_9437,4.385
id_9438,4.64
id_9439,4.52
id_9440,4.525
id_9441,4.395
id_9442,4.375
id_9443,4.445
id_9444,4.42
id_9445,4.285
id_9446,4.58
id_9447,4.18
id_9448,4.23
id_9449,5.0
id_9450,5.0
id_9451,5.0
id_9452,5.0
id_9453,3.995
id_9454,3.21
id_9455,4.985
id_9456,4.99
id_9457,3.01
id_9458,3.905
id_9459,3.995
id_9460,3.925
id_9461,3.99
id_9462,3.97
id_9463,3.84
id_9464,3.85
id_9465,5.0
id_9466,4.005
id_9467,3.565
id_9468,3.93
id_9469,4.105
id_9470,4.985
id_9471,3.98
id_9472,4.985
id_9473,3.915
id_9474,4.98
id_9475,3.96
id_9476,3.075
id_9477,4.005
id_9478,3.815
id_9479,4.77
id_9480,3.865
id_9481,3.855
id_9482,5.0
id_9483,3.01
id_9484,4.275
id_9485,3.995
id_9486,3.835
id_9487,4.0
id_9488,3.88
id_9489,3.905
id_9490,3.96
id_9491,4.985
id_9492,3.83
id_9493,4.925
id_9494,3.86
id_9495,3.815
id_9496,3.145
id_9497,3.905
id_9498,4.005
id_9499,4.045
id_9500,3.975
id_9501,5.0
id_9502,4.975
id_9503,3.905
id_9504,3.095
id_9505,3.92
id_9506,3.08
id_9507,3.845
id_9508,4.97
id_9509,4.985
id_9510,3.92
id_9511,4.73
id_9512,4.94
id_9513,3.905
id_9514,4.94
id_9515,5.0
id_9516,5.0
id_9517,4.97
id_9518,3.81
id_9519,5.0
id_9520,3.275
id_9521,3.97
id_9522,4.05
id_9523,5.0
id_9524,3.91
id_9525,4.085
id_9526,5.0
id_9527,3.575
id_9528,3.81
id_9529,5.0
id_9530,4.01
id_9531,4.285
id_9532,3.0
id_9533,4.715
id_9534,4.01
id_9535,4.975
id_9536,3.905
id_9537,5.0
id_9538,4.975
id_9539,3.87
id_9540,4.0
id_9541,5.0
id_9542,3.48
id_9543,4.97
id_9544,5.0
id_9545,3.995
id_9546,4.91
id_9547,4.0
id_9548,5.0
id_9549,4.905
id_9550,5.0
id_9551,3.905
id_9552,5.0
id_9553,3.915
id_9554,3.8
id_9555,3.84
id_9556,5.0
id_9557,3.855
id_9558,4.855
id_9559,3.0
id_9560,3.04
id_9561,4.985
id_9562,4.03
id_9563,3.665
id_9564,4.94
id_9565,4.005
id_9566,3.91
id_9567,3.85
id_9568,3.79
id_9569,3.995
id_9570,4.0
id_9571,5.0
id_9572,4.91
id_9573,3.95
id_9574,5.0
id_9575,5.0
id_9576,3.915
id_9577,4.76
id_9578,5.0
id_9579,4.98
id_9580,4.985
id_9581,3.18
id_9582,3.005
id_9583,3.2
id_9584,3.855
id_9585,3.86
id_9586,3.92
id_9587,5.0
id_9588,3.975
id_9589,3.86
id_9590,3.96
id_9591,3.98
id_9592,3.98
id_9593,5.0
id_9594,4.96
id_9595,4.985
id_9596,3.32
id_9597,3.845
id_9598,3.57
id_9599,4.805
id_9600,4.905
id_9601,4.98
id_9602,3.81
id_9603,4.0
id_9604,4.955
id_9605,4.765
id_9606,3.79
id_9607,4.92
id_9608,3.625
id_9609,3.105
id_9610,3.525
id_9611,5.0
id_9612,4.015
id_9613,4.05
id_9614,4.925
id_9615,3.57
id_9616,5.0
id_9617,4.9
id_9618,3.995
id_9619,3.855
id_9620,5.0
id_9621,4.945
id_9622,3.905
id_9623,3.855
id_9624,3.995
id_9625,3.965
id_9626,3.955
id_9627,4.965
id_9628,4.0
id_9629,3.865
id_9630,5.0
id_9631,3.9
id_9632,5.0
id_9633,4.55
id_9634,3.905
id_9635,5.0
id_9636,3.905
id_9637,3.855
id_9638,3.565
id_9639,3.14
id_9640,3.225
id_9641,5.0
id_9642,3.995
id_9643,3.84
id_9644,4.0
id_9645,3.34
id_9646,3.045
id_9647,3.86
id_9648,4.94
id_9649,3.92
id_9650,3.955
id_9651,3.025
id_9652,3.995
id_9653,3.86
id_9654,4.0
id_9655,4.605
id_9656,5.0
id_9657,3.905
id_9658,3.865
id_9659,4.05
id_9660,3.805
id_9661,3.565
id_9662,3.64
id_9663,3.66
id_9664,3.86
id_9665,3.31
id_9666,4.76
id_9667,4.925
id_9668,4.0
id_9669,3.575
id_9670,3.635
id_9671,3.61
id_9672,4.965
id_9673,4.92
id_9674,3.925
id_9675,4.115
id_9676,5.0
id_9677,3.97
id_9678,3.915
id_9679,3.91
id_9680,5.0
id_9681,3.465
id_9682,3.915
id_9683,3.83
id_9684,3.25
id_9685,3.11
id_9686,3.135
id_9687,4.99
id_9688,4.01
id_9689,3.93
id_9690,4.975
id_9691,3.91
id_9692,3.86
id_9693,4.0
id_9694,4.985
id_9695,3.8
id_9696,3.92
id_9697,4.975
id_9698,5.0
id_9699,4.97
id_9700,3.915
id_9701,4.93
id_9702,3.96
id_9703,3.98
id_9704,3.825
id_9705,5.0
id_9706,3.03
id_9707,3.99
id_9708,3.91
id_9709,4.975
id_9710,5.0
id_9711,5.0
id_9712,4.72
id_9713,4.97
id_9714,3.75
id_9715,3.055
id_9716,3.97
id_9717,3.725
id_9718,3.965
id_9719,5.0
id_9720,4.01
id_9721,3.835
id_9722,3.955
id_9723,3.205
id_9724,4.18
id_9725,4.83
id_9726,3.845
id_9727,5.0
id_9728,3.845
id_9729,5.0
id_9730,5.0
id_9731,4.81
id_9732,3.91
id_9733,4.02
id_9734,3.545
id_9735,4.765
id_9736,3.845
id_9737,3.905
id_9738,4.02
id_9739,3.91
id_9740,3.86
id_9741,3.92
id_9742,3.92
id_9743,4.02
id_9744,3.83
id_9745,4.005
id_9746,3.86
id_9747,4.0
id_9748,4.98
id_9749,5.0
id_9750,3.915
id_9751,3.89
id_9752,3.88
id_9753,3.21
id_9754,3.975
id_9755,3.1
id_9756,4.985
id_9757,3.995
id_9758,5.0
id_9759,5.0
id_9760,5.0
id_9761,5.0
id_9762,5.0
id_9763,5.0
id_9764,5.0
id_9765,5.0
id_9766,5.0
id_9767,4.97
id_9768,3.025
id_9769,4.0
id_9770,3.03
id_9771,4.0
id_9772,3.21
id_9773,3.99
id_9774,3.08
id_9775,4.98
id_9776,4.97
id_9777,3.975
id_9778,3.995
id_9779,4.98
id_9780,3.19
id_9781,3.98
id_9782,3.99
id_9783,4.98
id_9784,3.155
id_9785,3.99
id_9786,3.195
id_9787,3.17
id_9788,3.24
id_9789,3.16
id_9790,3.955
id_9791,3.195
id_9792,3.98
id_9793,3.99
id_9794,4.0
id_9795,3.1
id_9796,5.0
id_9797,3.99
id_9798,4.0
id_9799,3.005
id_9800,4.0
id_9801,3.02
id_9802,5.0
id_9803,3.79
id_9804,5.0
id_9805,5.0
id_9806,5.0
id_9807,4.0
id_9808,3.995
id_9809,3.815
id_9810,4.01
id_9811,5.0
id_9812,4.0
id_9813,3.795
id_9814,5.0
id_9815,5.0
id_9816,5.0
id_9817,3.815
id_9818,4.0
id_9819,3.815
id_9820,5.0
id_9821,3.815
id_9822,4.0
id_9823,5.0
id_9824,4.0
id_9825,3.795
id_9826,3.77
id_9827,3.82
id_9828,3.815
id_9829,3.815
id_9830,4.0
id_9831,5.0
id_9832,3.8
id_9833,5.0
id_9834,3.985
id_9835,5.0
id_9836,4.0
id_9837,4.0
id_9838,3.995
id_9839,3.995
id_9840,3.77
id_9841,3.815
id_9842,3.8
id_9843,3.775
id_9844,3.995
id_9845,4.03
id_9846,5.0
id_9847,5.0
id_9848,3.985
id_9849,3.815
id_9850,3.82
id_9851,3.85
id_9852,3.845
id_9853,3.845
id_9854,3.845
id_9855,3.845
id_9856,3.845
id_9857,3.845
id_9858,3.855
id_9859,3.845
id_9860,3.85
id_9861,3.85
id_9862,3.845
id_9863,3.845
id_9864,3.85
id_9865,3.855
id_9866,3.845
id_9867,3.85
id_9868,3.855
id_9869,3.845
id_9870,3.85
id_9871,3.845
id_9872,3.85
id_9873,3.85
id_9874,3.85
id_9875,3.85
id_9876,3.855
id_9877,3.92
id_9878,3.91
id_9879,3.915
id_9880,3.915
id_9881,4.0
id_9882,3.0
id_9883,3.845
id_9884,3.935
id_9885,5.0
id_9886,4.0
id_9887,5.0
id_9888,5.0
id_9889,5.0
id_9890,5.0
id_9891,4.005
id_9892,5.0
id_9893,5.0
id_9894,3.04
id_9895,5.0
id_9896,4.0
id_9897,3.815
id_9898,4.0
id_9899,3.02
id_9900,5.0
id_9901,4.99
id_9902,4.0
id_9903,3.0
id_9904,3.995
id_9905,5.0
id_9906,4.0
id_9907,4.0
id_9908,3.98
id_9909,3.05
id_9910,3.05
id_9911,4.975
id_9912,3.085
id_9913,5.0
id_9914,3.15
id_9915,5.0
id_9916,4.96
id_9917,3.87
id_9918,4.97
id_9919,5.0
id_9920,3.005
id_9921,5.0
id_9922,5.0
id_9923,3.87
id_9924,5.0
id_9925,4.0
id_9926,3.575
id_9927,4.07
id_9928,5.0
id_9929,4.045
id_9930,5.0
id_9931,4.045
id_9932,4.975
id_9933,4.03
id_9934,4.075
id_9935,5.0
id_9936,3.025
id_9937,4.065
id_9938,3.0
id_9939,4.005
id_9940,4.065
id_9941,3.99
id_9942,5.0
id_9943,3.99
id_9944,3.01
id_9945,4.065
id_9946,4.01
id_9947,5.0
id_9948,4.0
id_9949,4.845
id_9950,4.87
id_9951,4.02
id_9952,4.41
id_9953,4.92
id_9954,4.995
id_9955,3.95
id_9956,4.965
id_9957,4.1
id_9958,4.0
id_9959,4.975
id_9960,5.0
id_9961,3.05
id_9962,4.005
id_9963,4.005
id_9964,4.995
id_9965,5.0
id_9966,3.035
id_9967,3.02
id_9968,3.03
id_9969,4.005
id_9970,3.45
id_9971,3.3
id_9972,3.395
id_9973,3.95
id_9974,3.44
id_9975,4.035
id_9976,4.0
id_9977,4.0
id_9978,4.885
id_9979,4.64
id_9980,4.88
id_9981,3.535
id_9982,4.025
id_9983,3.415
id_9984,4.805
id_9985,4.785
id_9986,3.985
id_9987,3.99
id_9988,3.1
id_9989,3.1
id_9990,4.88
id_9991,3.07
id_9992,4.985
id_9993,3.23
id_9994,3.345
id_9995,3.18
id_9996,3.18
id_9997,3.055
id_9998,4.03
id_9999,3.01
